plant_id_wri,datetime_utc,country_long,primary_fuel,estimated_generation_gwh,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
WRI1026810,2019-10-06,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-10-06,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-10-06,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,499.5779753185454,8682.160800828644,0.0,1.0,0.004697709923121399,0.00610555674450942,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-10-06,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-10-06,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,254.6401271727109,213.7781756411776
WRI1028010,2019-10-06,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-10-06,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-10-06,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,20090844.444444444,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1176.8498860202176,279.81839411555814
WRI1026814,2019-10-06,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.0038106639666381377,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-10-06,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-10-06,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-10-06,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-10-06,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-10-13,Puerto Rico,Coal,450562.6923495511,129669.36363636363,40341.375,218708.03731398808,912855091.2,1.0,0.004655848199638649,0.3111095317250938,0.02524136625920247,1.6866592939201794,105.35373999757061,7039.867132840659
WRI1028012,2019-10-13,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-10-13,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,96672263.91304348,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,603.1858893629059,745.5289453270159
WRI1026810,2019-10-13,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-10-13,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-10-13,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,499.5779753185454,8682.160800828644,0.0,1.0,0.004697709923121399,0.00610555674450942,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-10-13,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-10-13,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,254.6401271727109,213.7781756411776
WRI1028010,2019-10-13,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-10-13,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-10-13,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,20090844.444444444,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1176.8498860202176,279.81839411555814
WRI1026814,2019-10-13,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.0038106639666381377,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-10-13,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-10-13,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-10-13,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-10-13,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-10-20,Puerto Rico,Coal,450562.6923495511,129669.36363636363,40341.375,218708.03731398808,912855091.2,1.0,0.004655848199638649,0.3111095317250938,0.02524136625920247,1.6866592939201794,105.35373999757061,7039.867132840659
WRI1028012,2019-10-20,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-10-20,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,96672263.91304348,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,603.1858893629059,745.5289453270159
WRI1026810,2019-10-20,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-10-20,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-10-20,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,499.5779753185454,8682.160800828644,0.0,1.0,0.004697709923121399,0.00610555674450942,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-10-20,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-10-20,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,254.6401271727109,213.7781756411776
WRI1028010,2019-10-20,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-10-20,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-10-20,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,20090844.444444444,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1176.8498860202176,279.81839411555814
WRI1026814,2019-10-20,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.0038106639666381377,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-10-20,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-10-20,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-10-20,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-10-20,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-10-27,Puerto Rico,Coal,450562.6923495511,129669.36363636363,40341.375,218708.03731398808,912855091.2,1.0,0.004655848199638649,0.3111095317250938,0.02524136625920247,1.6866592939201794,105.35373999757061,7039.867132840659
WRI1028012,2019-10-27,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-10-27,Puerto Rico,Oil,8334.010811804319,129669.36363636363,591.8037048339844,6109.383251953125,96672263.91304348,1.0,0.003692554922988472,0.004563943928140192,0.03811945247918185,0.04711508625187584,603.1858893629059,745.5289453270159
WRI1026810,2019-10-27,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-10-27,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-10-27,Puerto Rico,Oil,5529.9401499237765,81823.4923076923,499.5779753185454,8682.160800828644,0.0,1.0,0.004697709923121399,0.00610555674450942,0.08164145531472208,0.10610841160604466,0.0,0.0
WRI1028013,2019-10-27,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-10-27,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,254.6401271727109,213.7781756411776
WRI1028010,2019-10-27,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-10-27,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-10-27,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,20090844.444444444,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1176.8498860202176,279.81839411555814
WRI1026814,2019-10-27,Puerto Rico,Oil,3362.6504750041554,71799.5845410628,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.0038106639666381377,0.09192391461725126,0.08279134984065366,270.4973371713729,243.62365077648215
WRI1026816,2019-10-27,Puerto Rico,Oil,4826.129585388025,81823.4923076923,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.0049168954055862696,0.04189534113356271,0.047520757470680054,0.0,0.0
WRI1028009,2019-10-27,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028006,2019-10-27,Puerto Rico,Oil,33.51478878741683,124.4,13601.233072916666,180.07970237830472,282297.42723492725,1.0,21.103045711486324,109.33467100415326,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-10-27,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026808,2019-11-03,Puerto Rico,Coal,450562.6923495511,129669.36363636363,20013.699625651043,218708.03731398808,779199411.2,1.0,0.002309805934234917,0.15434408764259974,0.02524136625920247,1.6866592939201794,89.92837194555257,6009.124972535043
WRI1028012,2019-11-03,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026809,2019-11-03,Puerto Rico,Oil,8334.010811804319,129669.36363636363,1135.0827941894531,4205.250813802083,96672263.91304348,1.0,0.00708234085972739,0.00875366981342336,0.026238631945134885,0.03243056567775728,603.1858893629059,745.5289453270159
WRI1026810,2019-11-03,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.010291187445106343,0.00801142533087493,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-11-03,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1104.1751960636311,1087.4798407787346
WRI1026811,2019-11-03,Puerto Rico,Oil,5529.9401499237765,81926.67289719626,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.007491672207496799,0.08164145531472208,0.10597477590385304,0.0,0.0
WRI1028013,2019-11-03,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1026812,2019-11-03,Puerto Rico,Gas,3572.0528788054826,47120.0,273.60408963021666,63452.59640330189,17492076.91012839,1.0,0.0039829792960761,0.005806538404715973,0.9237083338125397,1.3466170713773746,254.6401271727109,371.22404308421875
WRI1028010,2019-11-03,Puerto Rico,Gas,295.9097059365489,5777.93482688391,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.007904043119843551,0.8765990780396038,0.863344720305018,1617.3484712297375,1592.8938308403074
WRI1028007,2019-11-03,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-11-03,Puerto Rico,Gas,887.7291178096466,3970.6875,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.06890597399826016,0.2921996926798679,1.2562936587320739,1298.1612598710649,5581.360280807795
WRI1026814,2019-11-03,Puerto Rico,Oil,3362.6504750041554,81926.67289719626,273.60408963021666,5944.384522152718,17492076.91012839,1.0,0.004231011449607675,0.003339621639139945,0.09192391461725126,0.07255737737100453,270.4973371713729,213.50893782880584
