datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-10-20,USA0055542,50.106,Gas,990,4.923,190.387,0.45458335,975534.0,1676.7727690892364,45.66904601533621,316.3924406857911,1903737.2232415902,1.0,0.0473953297568651,0.027236276051967385,0.32835203200537133,0.18869130422343647,1975.6982319195843,1135.3579079624683
2019-06-30,USA0050450,55.81800000000001,Gas,1371,7.516,1633.675,1.375,1489300.0,418.75147928994085,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.04254524334081268,0.10906002312582937,0.29475092113048,0.7555613683378131,928.4991092366863,2380.1047161605143
2020-01-05,USA0002504,0.504,Oil,0,26.218,3769.1,1.3333334,5193600.0,20.953815261044177,45.66904601533621,180.07970237830472,340266.4539007092,1.0,4.711885699995006,2.179509814627449,18.579651832682234,8.594124751738931,35106.85635483508,16238.878202448797
2019-08-18,USA0055233,181.144,Gas,3214,20.8,16256.9,0.71858335,4298000.0,5777.93482688391,45.66904601533621,3406.434753450573,12607659.605839416,1.0,0.013109958887942646,0.007904043119843551,0.9778662676071513,0.5895592206407237,3619.210680473268,2182.0356206127085
2019-06-09,USA0056068,7387.654990000001,Coal,203265,15231.5,115541.5,7.0,389198000.0,147871.13615023473,63404.47920496324,65873.2839568002,236593915.1969112,1.0,0.44628950906897824,0.42878198447427424,0.4636668564504268,0.44547763459309586,1665.3300143134295,1600.000658387689
2019-12-08,USA0007915,37.361999999999995,Gas,53,0.276,10.03,0.05,54560.0,162.39293032786884,45.66904601533621,316.3924406857911,1903737.2232415902,1.0,0.06356165068244428,0.2812255799752557,0.44035134403032866,1.9483141294821122,2649.599475631998,11723.030179934396
2019-07-07,USA0000564,6239.607016,Coal,154924,155263.39,261483.06,6.8845835,271702460.0,151215.33333333334,70990.14456472357,124986.72135416667,282317538.72,1.0,0.5916217973182729,0.4694639293505744,1.0416216107441898,0.826547933989278,2352.7943307639875,1866.990155672044
2019-09-15,USA0058325,859.5472410537848,Gas,2034,14.973,862.152,1.00375,2965978.0,1676.7727690892364,45.66904601533621,1074.6802220707043,1903737.2232415902,1.0,0.002762838712490131,0.027236276051967385,0.0650148925836408,0.6409218004264421,115.17032558582581,1135.3579079624683
2019-03-31,USA0055170,2738.498,Gas,8815,57.846,1315.199,1.045,11459238.0,54341.833333333336,273.60408963021666,5842.5988575378,42514000.652612284,1.0,0.005195334325886404,0.005034870427575134,0.11094225396256108,0.10751567437372311,807.2775784155543,782.3438784597308
2019-01-06,USA0010294,383.375,Gas,112,0.469,14.006,0.100833334,92764.0,8370.805918788714,273.60408963021666,1507.3220111963883,5361675.762237762,1.0,0.03711095575030001,0.032685513472018014,0.20444928485741687,0.1800689235684135,727.2439247117408,640.5208547725613
2019-09-15,USA0001233,1.7469999999999999,Gas,0,0.0,0.0,0.0,0.0,203.1851851851852,45.66904601533621,325.1023276528781,314740.86043829296,1.0,1.3593534017157887,0.22476562931353947,9.67677220260427,1.6000296840371324,9368.359898563958,1549.0344935898486
2019-08-18,USA0054324,543.3099940000001,Gas,21071,162.476,7243.157,5.869167,32181356.0,62160.739130434784,273.60408963021666,3292.5628461625915,16396402.2039801,1.0,0.02618654693985118,0.004401557855612051,0.3151299808419404,0.0529685279200695,1569.2936335107522,263.77424775427403
2019-09-01,USA0001233,1.7469999999999999,Gas,0,0.0,0.0,0.0,0.0,203.1851851851852,45.66904601533621,325.1023276528781,314740.86043829296,1.0,1.3593534017157887,0.22476562931353947,9.67677220260427,1.6000296840371324,9368.359898563958,1549.0344935898486
2019-12-22,USA0006204,10249.03729,Coal,185672,253773.98,241246.58,5.3166666,474491170.0,62292.357142857145,30526.47970145089,218708.03731398808,330076275.68,1.0,0.15488059020179895,0.4900517672086721,1.1096474350253223,3.5109931193070385,1674.6905928527458,5298.824620218256
2019-11-03,USA0056397,3.013,Gas,0,0.0,0.0,0.0,0.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.7881813451037115,23.122756818424083,3.1079138810726334,91.17639910037587,1399.9164579326698,41069.13722834609
2019-01-27,USA0000663,729.129997,Coal,19516,29912.6,64633.117,2.3333333,34876600.0,23589.725,3412.928099644935,44978.41799235344,33806964.46445498,1.0,0.2434027703039855,0.14467858780231374,3.207765069638712,1.9066953087563947,2411.040773778039,1433.122449051652
2019-06-23,USA0010294,383.375,Gas,126,0.544,12.674,0.11208333,107966.0,8370.805918788714,273.60408963021666,1507.3220111963883,10813216.57142857,1.0,0.03711095575030001,0.032685513472018014,0.20444928485741687,0.1800689235684135,1466.6769135031905,1291.7772406068736
2019-09-15,USA0003008,415.805,Gas,1335,8.972,1725.4,0.9379167,1777706.0,11540.791666666666,45.66904601533621,3292.5628461625915,17492076.91012839,1.0,0.005711307927508045,0.0039571848564983955,0.4117633698499411,0.2852978323551684,2187.5350208070518,1515.6739169506761
2019-01-06,USA0056807,3218.560014,Gas,78036,315.285,3662.8,6.0,62450000.0,42294.97297297297,273.60408963021666,5944.384522152718,25591690.510080647,1.0,0.004420427955012575,0.006468950572566938,0.09603922058541467,0.14054588770990006,413.46686118501987,605.0764124245702
2019-12-22,USA0056196,2223.712995,Gas,53271,313.532,6366.543,6.0814586,50970600.0,10192.4,273.60408963021666,63452.59640330189,39762297.0,1.0,0.006398043584204206,0.026843931716790614,1.4837953550618608,6.225481378605814,929.8139861794531,3901.1711667516975
2019-03-03,USA0055698,19.577,Gas,601,3.087,133.474,0.434375,611976.0,1059.6472868217054,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.12130512299113667,0.04309834657560012,0.4783237740037721,0.16994305993877815,749.8322631770045,266.40697404288846
2019-10-06,USA0004158,4519.9779640000015,Coal,118116,336918.4,280363.28,7.0,263208200.0,129669.36363636363,70990.14456472357,47446.05047665702,102965427.60876897,1.0,0.8167047597946263,0.5474704477134917,0.5458421798593893,0.3659002338417551,1184.563791748606,794.061332000661
2019-01-13,USA0056807,3218.560014,Gas,89691,363.945,4078.8,7.0,72085800.0,42294.97297297297,273.60408963021666,5944.384522152718,25591690.510080647,1.0,0.004420427955012575,0.006468950572566938,0.09603922058541467,0.14054588770990006,413.46686118501987,605.0764124245702
2019-10-27,USA0007335,6.85,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.3466847288755449,0.14510661334278532,1.3670283976163278,0.5721765183165312,615.7588741242532,257.7289318446227
2019-07-07,USA0056458,3226.119,Gas,4853,23.255,5166.808,1.5658333,9851534.0,66935.9360393604,273.60408963021666,5944.384522152718,79148382.5133418,1.0,0.004410070633095452,0.0040875515577959345,0.09581419505974248,0.08880707246190202,1275.7483188604554,1182.449775062533
2019-01-06,USA0001702,2652.290054,Gas,23649,12002.543,11873.235,1.1164583,52472900.0,18496.854166666668,386.2056833642789,22676.862192070854,47587113.95800525,1.0,0.00757183231323255,0.02087953334574391,0.44459573047423734,1.2259848073483226,932.9786242965239,2572.7139074147203
2019-02-03,USA0001268,26.816000000000006,Gas,4839,40.2,6493.5,4.1875,7034800.0,1059.6472868217054,45.66904601533621,775.5732523119507,282297.42723492725,1.0,0.08855871094859345,0.04309834657560012,1.503945745831646,0.731916423471622,547.4144621202347,266.40697404288846
2019-12-01,USA0055841,2233.044,Gas,8308,44.136,2714.867,1.35125,8742554.0,55820.700712589074,273.60408963021666,5944.384522152718,42514000.652612284,1.0,0.00637130869824834,0.004901480743478227,0.1384244981970536,0.10649068260105339,990.0064817065131,761.6171081676198
2019-08-04,USA0055306,1154.42,Gas,210001,902.281,12649.133,4.8235936,178733570.0,66935.9360393604,273.60408963021666,5944.384522152718,125539130.0,1.0,0.012324295023276853,0.0040875515577959345,0.26776042961135577,0.08880707246190202,5654.817795949481,1875.5116821878626
2019-03-17,USA0010671,1797.6160240000004,Coal,0,0.0,0.0,0.0,0.0,44392.86956521739,56613.86297348412,30940.51235082825,64885922.76190476,1.0,1.6376805921380537,1.2752918098775508,0.8950224190052439,0.6969703164913379,1876.9681281051191,1461.6293877236546
2019-05-26,USA0006112,2744.6040000000007,Gas,56734,270.048,15009.764,3.0394166,53489530.0,53856.40306122449,273.60408963021666,22387.682454427082,64390101.58139535,1.0,0.005183776115159514,0.005080251819253151,0.4241630077163073,0.4156921216772784,1219.9520521840518,1195.5886008242335
2019-11-17,USA0055841,2233.044,Gas,1,0.236,61.037,0.019166667,46768.0,55820.700712589074,273.60408963021666,5944.384522152718,42514000.652612284,1.0,0.00637130869824834,0.004901480743478227,0.1384244981970536,0.10649068260105339,990.0064817065131,761.6171081676198
2019-06-02,USA0055172,4582.969,Gas,61005,304.619,9397.576,4.5405555,60341240.0,418.75147928994085,2947.146005483774,5842.5988575378,102965427.60876897,1.0,0.03343936916988883,7.03793574766858,0.06629220939351009,13.952425594877532,1168.2824465223277,245886.71969198313
2019-05-26,USA0055504,37.001,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,775.5732523119507,1903737.2232415902,1.0,0.0641817894867026,0.04309834657560012,1.0899653825632127,0.731916423471622,2675.4502745483283,1796.5763201750265
2019-12-22,USA0006177,3899.902984,Coal,50678,2006.0,35982.71,3.5,121890200.0,42889.75,70990.14456472357,119695.69022458175,146556431.98701298,1.0,0.9465588073627899,1.655177392377516,1.595982237818214,2.790776123073269,1954.1343706730206,3417.050273946875
2019-10-06,USA0054365,444.69747,Gas,7264,33.412,2703.034,3.558125,6615330.0,8370.805918788714,273.60408963021666,1507.3220111963883,10813216.57142857,1.0,0.03199346436751993,0.032685513472018014,0.17625633125866935,0.1800689235684135,1264.4264913724055,1291.7772406068736
2019-10-20,USA0000141,199.52700000000002,Gas,8425,51.139,38552.973,1.4763889,10129906.0,11728.1,45.66904601533621,985.6461778651795,4813000.512820513,1.0,0.011902100431507929,0.0038939850457735017,0.25687551684227866,0.08404141999686049,1254.3466631917818,410.38194701788973
2020-01-05,USA0050450,55.81800000000001,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.04254524334081268,0.0830136816537819,0.29475092113048,0.5751138602705488,928.4991092366863,1811.674429795893
2019-05-26,USA0003006,995.668,Gas,16266,15.212,4056.613,1.3003703,3011424.0,27269.622119815667,273.60408963021666,8106.386231478842,25591690.510080647,1.0,0.014289313968884474,0.010033292299690515,0.42336610600812696,0.2972680074502491,1336.557875239732,938.468835308292
2019-10-27,USA0002632,0.379,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,6.26593771186671,2.179509814627449,24.707505339503548,8.594124751738931,11129.151155016185,3871.103621871779
2019-03-10,USA0060459,704.546918896545,Gas,475,4.446,110.376,0.319375,879942.0,162.39293032786884,45.66904601533621,180.07970237830472,1074113.7523219814,1.0,0.003370663229237959,0.2812255799752557,0.013291016215552946,1.1089134361620703,79.2763599168398,6614.288874234624
2019-01-06,USA0054324,543.3099940000001,Gas,5519,39.521,1542.273,1.4795834,7828354.0,68309.75,273.60408963021666,3292.5628461625915,6283387.645569621,1.0,0.02618654693985118,0.004005344619621894,0.3151299808419404,0.048200481573459006,601.3807240395071,91.98375994012012
2019-11-10,USA0007783,2.137,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.1112729961616672,2.179509814627449,4.3819113353635215,8.594124751738931,1973.7708412499458,3871.103621871779
2019-06-16,USA0055327,4085.321,Gas,105179,445.385,7395.184,6.009444,88227016.0,99532.35294117648,273.60408963021666,14827.74854950335,34703321.633802816,1.0,0.0034825690957384415,0.0027488960277259437,0.18873496711131738,0.14897415876691406,441.7211584983766,348.6637320260322
2019-08-25,USA0055141,517.724,Gas,29833,197.181,15742.482,2.7155557,39059852.0,13627.865979381444,45.66904601533621,8106.386231478842,20952510.175324675,1.0,0.004586981466568061,0.0033511516832079296,0.8142023240894758,0.594839004415186,2104.462086202075,1537.4755084196747
2019-05-19,USA0001233,1.7469999999999999,Gas,0,0.0,0.0,0.0,0.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.3593534017157887,23.122756818424083,5.360128519560301,91.17639910037587,2414.395127504942,41069.13722834609
2019-12-01,USA0001507,106.352,Oil,0,0.0,0.0,0.0,0.0,1588.8223350253807,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.02232953205202989,0.028743960233040572,0.7382156383323177,0.9502770099341982,487.3153610592501,627.3025931129416
2019-09-22,USA0007296,2450.774,Gas,64922,261.967,6819.792,4.5423613,51890816.0,39540.09708737864,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.005805273216041653,0.006919661553323605,0.1261266828977055,0.1503381367277975,1201.3404813629597,1431.9514744573396
2019-03-24,USA0002411,16.41,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,631.40150461913,769648.9570552147,1.0,0.14471605074938956,0.2812255799752557,2.000784780024056,3.88810955836772,2438.863239906835,4739.424034662748
2019-12-01,USA0055626,14.022,Gas,204,1.146,41.731,0.28291667,227062.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.16936174531432627,0.2812255799752557,0.6678180376317105,1.1089134361620703,1046.888191143647,1738.3603255694263
2020-01-05,USA0002490,827.118,Gas,0,0.0,0.0,0.0,0.0,5369.9059829059825,273.60408963021666,41693.54500103897,1665709.6174636174,1.0,0.017201188537513713,0.05095137428870829,2.621227370283353,7.764297016328032,104.72133372518564,310.1934415176112
2019-07-28,USA0007988,112.508,Gas,0,0.0,0.0,0.0,0.0,13627.865979381444,45.66904601533621,6995.490191799778,6283387.645569621,1.0,0.021107746940639622,0.0033511516832079296,3.233241102620155,0.5133224968886358,2904.114885782524,461.0690811808833
2019-07-14,USA0002038,22.024,Gas,2690,17.046,1086.656,0.52666664,3376400.0,1676.7727690892364,45.66904601533621,269.67195810249876,1159399.612515042,1.0,0.10782738797663834,0.027236276051967385,0.6367118516768042,0.16082796850820463,2737.4128156003535,691.447066584214
2019-05-05,USA0055063,3310.1850000000004,Gas,11284,55.873,2547.338,0.7436111,11068088.0,104874.2,273.60408963021666,5842.5988575378,72823255.37885463,1.0,0.004298071757551697,0.0026088789199842925,0.09178192173306493,0.05571054518211152,1143.9872030416548,694.3867545960268
2020-01-05,USA0050451,48.75,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.048713649083025286,0.2812255799752557,0.38479814277880725,2.221452979060028,1063.1171954743254,6137.412316810306
2019-04-07,USA0002866,6219.684995000001,Coal,187003,116709.1,125859.8,2.0,357366000.0,31337.18269230769,156285.04843744243,56535.10153494941,137281793.38812786,1.0,1.306629278698222,4.987208006921617,0.4726646578051288,1.8040901152491615,1147.7515761523946,4380.795642545949
2020-01-05,USA0054634,624.153005,Coal,0,12342.4,3679.4,2.0,15383000.0,5196.689230769231,50828.026755508385,50575.353215144234,33806964.46445498,1.0,4.234630563520937,9.780847862627462,4.213579596861029,9.732225840192855,2816.5564181681043,6505.48127147691
2019-01-06,USA0006065,10886.599106,Coal,159220,6851.8,76108.3,5.7566667,279668740.0,173914.74468085106,616256.6614583334,267895.7373046875,390743696.972973,1.0,2.9435589649087,3.543441141745738,1.2796079109927088,1.5403854215828559,1866.3929887338497,2246.7542800354404
2019-03-24,USA0057943,349.3,Gas,15569,97.614,2030.581,3.4270833,19335626.0,4861.488607594937,45.66904601533621,3292.5628461625915,3029041.082251082,1.0,0.006798712833660128,0.009394045672345919,0.49016108789136775,0.6772746193457563,450.9308224364623,623.06863735501
2019-02-17,USA0057555,3111.279193847142,Gas,4423,19.162,462.96,0.7401389,3795252.0,1500.7838827838827,45.66904601533621,985.6461778651795,3291221.0560747664,1.0,0.0007632842457513496,0.030430128241131095,0.016473481823922564,0.6567542396823004,55.00743721564455,2193.0013333896604
2019-07-21,USA0000856,3104.708998,Coal,81764,343547.5,96862.3,7.0,160554200.0,66935.9360393604,140714.7189156874,42536.521086472734,136150237.99224806,1.0,2.3567958827475737,2.1022297922739557,0.7124336283759443,0.6354810824107987,2280.34652528066,2034.0380078077567
2019-01-06,USA0007870,202.464001,Gas,0,0.0,0.0,0.0,0.0,4861.488607594937,45.66904601533621,1302.7929045523206,7500901.3263157895,1.0,0.011729445141200596,0.009394045672345919,0.33460383427234885,0.26798230124760797,1926.4998569717145,1542.9227407007368
2019-04-28,USA0055453,122.98299999999999,Gas,436,3.003,643.006,0.16791667,594410.0,2108.5703296703296,273.60408963021666,1509.8213378445896,2910541.490633363,1.0,0.11568601075572452,0.12975810471211272,0.638386684077626,0.716040303042985,1230.6429141664694,1380.3388246900067
2019-05-19,USA0007988,112.508,Gas,1262,9.589,445.526,0.30416667,1899548.0,8370.805918788714,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.021107746940639622,0.005455752583252424,0.6978233509432099,0.18036750015380434,460.6513606087866,119.06528241445625
2019-01-27,USA0007693,76.188,Gas,2236,12.155,442.143,2.25,2406918.0,550.1387856257745,45.66904601533621,360.7482588551318,9203636.74074074,1.0,0.031170136934917346,0.0830136816537819,0.24621868877601266,0.6557404572825857,6281.686230358042,16729.66346168766
2019-01-13,USA0010043,565.4350049999999,Coal,0,19724.0,15705.2,7.0,27601400.0,5196.689230769231,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.674378784324533,9.780847862627462,4.136421896275027,8.655206419895075,1507.8884523729926,3155.163119414214
2019-06-02,USA0007915,37.361999999999995,Gas,463,2.388,51.515,0.37416667,473048.0,314.72753007784854,45.66904601533621,316.3924406857911,1903737.2232415902,1.0,0.06356165068244428,0.14510661334278532,0.44035134403032866,1.0052900062715542,2649.599475631998,6048.842383666585
2019-02-17,USA0006183,2556.9769910000005,Coal,65595,369552.7,141239.8,7.0,191459600.0,7304.0,198751.221875,285456.14871651784,101317791.6,1.0,4.04190713247603,27.211284484529024,5.805183146154843,39.082167129862796,2060.450751705649,13871.548685651696
